Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.454,-0.386,0.6287626426442556,7.782978751900124,10.61563413084685,0.0040286910956555885,0.08399343541253228,181.98514290380348,0.8400000000000001,0.042767110697680265
0.369,-0.388,0.648291081310854,6.576646739791726,10.787859055438188,0.0033339662427153455,0.052141907331332595,182.85551053165003,0.757,0.03596635792200197
0.503,-0.4,0.513475308823208,8.350077085565879,10.909117287846923,0.0042265767820272625,0.03280799811503518,181.09735643936617,0.903,0.04610822184122603
0.608,-0.576,1.1579527230048088,9.893696223391368,11.266015489071606,0.00479030197063012,0.04148596171613031,183.32653765936908,1.184,0.05396761619844916
0.391,-0.391,0.6031769286310373,6.372127037025571,11.23032630870543,0.003100216381624203,0.028223944368193307,183.02062891642314,0.782,0.03481644159323384
0.439,-0.366,0.45609362146286525,7.1187066052981764,11.207479154564632,0.0034950117544251032,0.026852972301411062,181.73748493471726,0.8049999999999999,0.03917027138267771
0.388,-0.408,0.4786149756059892,6.586600158283268,11.25295925523598,0.0032220084149383018,0.05859457915072469,181.66358630316782,0.796,0.036257129413328176
0.415,-0.334,0.4719824550317826,6.777574165602172,11.12994860724886,0.0033501309166581164,0.0825818179550488,181.76880034932475,0.749,0.03728678492996035
0.386,-0.361,0.404514320897305,6.1976822038350265,11.309771350473952,0.0030177249593560593,-0.008060293710742161,181.59162857066227,0.747,0.034129779288935326
0.378,-0.344,0.3252033150483178,6.311273800449268,10.835815105473163,0.0032193532116697636,0.04632106694487995,180.92009518964332,0.722,0.034884316160864765
0.4,-0.415,0.4552119318712826,6.653905623079541,11.340065476001522,0.0032271338032273033,0.03351974676189383,181.8210251490523,0.815,0.03659590862841543
0.474,-0.439,0.6415150749455001,7.791228415151468,11.11077607550436,0.0038396315509004906,0.019565298132388165,182.6299457254318,0.913,0.04266128637449687
0.4,-0.378,0.3647260382142652,6.547576229868578,11.07724189498455,0.0032598432106691042,0.025770055100995153,181.322714310263,0.778,0.03611007178430475
0.42,-0.432,0.5982531546782224,6.900560165101401,11.429303653329093,0.0033070762198850654,0.036749791511127325,182.56619792826538,0.852,0.037797578321770144
0.422,-0.383,0.5511103583412886,6.7691714842260895,11.3366113543687,0.0032835673939796643,0.024887726210298073,181.84707655864054,0.8049999999999999,0.0372245274014247
0.354,-0.371,0.5530516614826189,6.0197402301072716,11.257157189983644,0.0029276317523458904,-0.013483613994623068,182.65542321613444,0.725,0.032956810830544955
0.439,-0.381,0.4799660990734953,7.093975416885643,11.227334322981623,0.0034826610602222683,0.01645553133519378,181.42695600088393,0.8200000000000001,0.03910100005674504
0.405,-0.444,0.4477488811593342,7.249632659829875,11.108467175987908,0.0035981121677918122,0.020390510898382754,181.37906855786053,0.849,0.03996951091143804
0.356,-0.405,0.34144531637324205,6.588101480781937,11.137487283943395,0.0032649804174132947,0.003513831143354888,181.17258387046286,0.761,0.036363677881264767
0.471,-0.403,0.5964296522845256,7.616136031304455,11.295994422803204,0.003691237323910902,-0.032123571823408366,182.65781344570203,0.874,0.04169619622414058
0.415,-0.388,0.506380111063577,6.670805571667347,11.30964513147963,0.00324451764666955,0.06155298503420971,181.79384037748147,0.8029999999999999,0.03669434320665602
0.381,-0.361,0.38440684339994036,6.083998362605057,11.357548811253281,0.0029536276963141837,0.03774414644161838,181.36301409677682,0.742,0.03354597073115792
0.344,-0.342,0.41497244255405574,5.502886525304661,11.37521344854684,0.0026585163356670676,0.01970775386945568,181.96659537346736,0.6859999999999999,0.03024119077466149
0.366,-0.393,0.5200740317916859,6.277558654394427,11.413312183586372,0.00301695725735399,-0.03851889509533165,182.30976252767934,0.759,0.03443347502271762
0.413,-0.437,0.4846810415588352,6.997888066756168,11.36013947977756,0.0033862117286301494,-0.036549177114067806,181.91529634375516,0.85,0.03846783754529718
0.405,-0.308,0.3099755507638151,6.603753305101221,11.104045884271219,0.003284675928398429,0.026619772366221244,181.05772767469543,0.7130000000000001,0.03647319222389732
0.344,-0.388,0.36804211992333746,6.314176829752833,11.125385656236862,0.0031347403674720172,0.001337028961636272,181.05065034194666,0.732,0.03487519552029985
0.369,-0.4,0.4042083382464927,6.526553960388189,11.092892679549387,0.0032506511785707097,-0.0326706483190684,180.9959066246855,0.769,0.03605912466253561
0.391,-0.344,0.34199171275367135,6.316251114143522,11.202456427052127,0.0031156612337555943,0.03369687604185461,180.9655444718983,0.735,0.03490305921260252
0.383,-0.488,0.5350200636292435,7.884989530588563,11.285693598534413,0.0038314513160721026,-0.006817488878259782,182.35158989728325,0.871,0.04324058559089118
0.403,-0.4,0.48904471033501595,6.528845469287715,11.245792991159014,0.003186580369115095,-0.002622713624016512,182.18869632475452,0.803,0.03583562318075944
0.396,-0.378,0.4867117699711172,6.2650338084463915,11.481714288380498,0.0030038740189497065,0.023062207577248677,181.6498186758228,0.774,0.034489623243869796
0.388,-0.344,0.5086729705515918,6.3930025045074235,11.07960166251481,0.003160701132466973,-0.018266270678337724,182.55649787990154,0.732,0.03501930952199351
0.376,-0.364,0.40449241574751493,6.037887341613416,11.307867261336316,0.0029405355975999276,0.02973078517796004,181.58411861134923,0.74,0.03325118621489424
