Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.4,-0.496,0.40543851957733956,4.6726996979191115,18.444813173355787,0.001457918192230356,0.03437157484715235,173.76425996635894,0.896,0.026891028677725526
0.493,-0.566,0.4457176371791842,5.306593322077764,18.541416558612855,0.0016463819993458076,0.0010971366195919896,173.8370270173093,1.059,0.030526254464472498
0.386,-0.601,0.3897116646700143,5.526900830843862,18.79569011768401,0.0017012099710141068,0.05307168803592046,172.84844480484446,0.987,0.03197541544029535
0.322,-0.552,0.26196161292893105,5.107647266122698,18.759041713264704,0.0015686201138143923,-0.0236535372455152,173.5771161627502,0.8740000000000001,0.02942581014731021
0.471,-0.527,0.32619163438186893,4.859248747364517,18.791183863716597,0.0014924587320504913,0.027080474594086086,173.26572419594152,0.998,0.028045066442970123
0.354,-0.522,0.32404101538282637,4.8105814648871,18.849331102190504,0.0014691922088241546,-0.014676552606726477,173.70927744390337,0.876,0.027693290396885104
0.31,-0.508,0.24683324718305544,4.688051008798119,18.75189395767799,0.0014446859044814563,0.017206062062929482,173.05085705741666,0.8180000000000001,0.027090596882988382
0.623,-0.544,0.6912253543166456,5.772555946202671,18.714864813831902,0.0017787489550385057,0.04980565918762678,173.40706928324957,1.167,0.03328904623129039
0.347,-0.574,0.34234900949258096,5.286615897012034,18.741503835071608,0.0016341917742723408,0.035391632673236785,172.61172841184944,0.9209999999999999,0.03062721140476755
0.435,-0.535,0.439724761016167,4.945102805585817,18.748572345648128,0.0015220095453326414,0.03539132403668514,173.29648169568824,0.97,0.028535506071436043
0.391,-0.464,0.25681166688630697,4.306309384568911,18.67679777156688,0.0013301883743112607,0.021062015761940528,173.3363567185219,0.855,0.024843659265100723
0.378,-0.588,0.392492827569769,5.421277346697364,18.8074436327748,0.001662332088627308,0.02923810929910533,173.40198659124084,0.966,0.0312642170558109
0.427,-0.544,0.40498158276511553,5.064587454905191,18.568496438861263,0.001577776278632491,0.04945282187393497,172.87090831012586,0.9710000000000001,0.029296933211107185
0.4,-0.652,0.4837270756600365,6.002503860305324,18.835927240250285,0.0018376956502885332,0.005325322735283263,173.40908891416032,1.052,0.03461470155855924
0.376,-0.576,0.3609694631001852,5.330398028429449,18.75933325041168,0.0016367701133415508,0.004168120732406376,173.60193224417608,0.952,0.030704716010488246
0.427,-0.547,0.41063081235855625,5.071466437054155,18.660456184134496,0.001570879286757609,0.048260798323384556,173.00891633995928,0.974,0.02931332410110481
0.398,-0.54,0.32281172917108725,4.994688807474725,18.69227139755907,0.0015455021151770348,0.032405268327393835,172.89273839938562,0.9380000000000001,0.028888944982390738
0.315,-0.54,0.35536739791401883,4.9714793558547115,18.81240997320667,0.0015258255769614601,0.022616292038683313,173.19538484383747,0.855,0.028704456301403596
0.315,-0.542,0.2786704710532337,5.023767508822056,18.758594376978326,0.0015402765421029083,-0.028136914126246873,173.87235598198492,0.857,0.028893422881683235
0.334,-0.493,0.2689837095840808,4.553249712057726,18.82624705032846,0.001390975281274525,-0.007852345196099703,173.87546442400745,0.827,0.026186844286174325
0.342,-0.557,0.3665577092103054,5.15057053173775,18.76171905769847,0.0015823769143287405,0.04041344594590496,173.48933088568094,0.899,0.02968811111002363
0.349,-0.559,0.3374088036480609,5.201935131210263,18.650320024064037,0.0016070864196807335,-0.00377331110525322,173.55591223880668,0.908,0.029972676033372964
0.596,-0.454,0.3662469863614981,5.502331240333459,18.760299970949372,0.0016934278703648429,0.053991334998864944,173.19695404057316,1.05,0.031769214827210415
0.344,-0.522,0.4029923677269731,4.824545133308899,18.758729248006162,0.001483418438214263,0.03031994702425748,173.37612241480346,0.866,0.02782704484396152
0.43,-0.498,0.3039457463669879,4.588690871739885,18.847700204534245,0.001401885721524527,0.036823324792260435,173.66720859806478,0.9279999999999999,0.02642232180031146
0.471,-0.505,0.30938494740567846,4.66106927337545,18.772248187151195,0.0014330416184627829,0.04511637645961445,173.2648499352642,0.976,0.02690141292430019
0.354,-0.566,0.4000272575996169,5.2137414125167725,18.84680243436546,0.0015934596667571159,0.0022933134819692912,173.60839990383946,0.9199999999999999,0.03003161952650119
0.396,-0.513,0.379913092123088,4.705623104592284,18.949490520855743,0.0014286383012564843,0.01735944074529352,173.81902615047034,0.909,0.0270719679473912
0.5,-0.583,0.4976278240930383,5.371669149334899,18.823271899433497,0.0016454258790465372,0.04762941580142986,173.43462941977603,1.083,0.030972298711657343
0.295,-0.505,0.3195826803574566,4.655477807211641,18.756522198957995,0.0014354456294766462,0.03219146685462068,172.91202542123057,0.8,0.02692396781467595
0.388,-0.544,0.33821831357575594,5.0211620252628775,18.78171416564534,0.0015421564904602601,0.057314025681437925,173.35667267992687,0.932,0.02896434240251937
0.435,-0.586,0.40157235277259584,5.425504020773852,18.765105328774528,0.001664162008182112,0.03988494301486505,173.7374648660598,1.021,0.031228175367682267
0.435,-0.657,0.47873345453002525,6.058893298786656,18.838523296691953,0.001851278069404922,0.02851823611799803,173.72998867787393,1.092,0.03487534503913952
0.459,-0.554,0.40835562526585534,5.1123038602537365,18.790820950666404,0.0015689830649292167,0.01926143968920954,173.40141964517804,1.0130000000000001,0.029482479847712708
