Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.361,-0.31,0.592253030746698,6.943611705924461,9.500964477356963,0.00399918793221007,0.08345463915491994,182.74517496550772,0.671,0.037996142482202525
0.295,-0.295,0.3600790024952083,5.647225974098889,9.486001212312798,0.0032783526186964,0.011828603961800173,181.59183876781827,0.59,0.031098456915342892
0.286,-0.286,0.21403754224080185,5.217978493014444,9.901098777408517,0.002917421953377809,0.04906007015378346,180.6423792927596,0.572,0.028885682935773795
0.349,-0.31,0.29935755983745693,6.431784580137806,9.822469190585428,0.0036172962356560093,0.0022094366360141744,181.02007415153594,0.659,0.0355307808279518
0.388,-0.374,0.39608577682708646,7.287327165062392,9.655390670501127,0.004161903673619042,0.031885924988479725,181.3453369134867,0.762,0.04018480590178567
0.383,-0.344,0.4241420637501956,6.961127292542015,9.99331626638524,0.0038351248773736413,0.044138330627835135,181.6311921799957,0.727,0.03832561582067671
0.605,-0.381,0.6668011350132259,11.092281400035343,9.94590614273029,0.006115988519288743,0.010153554058798923,182.35171853471817,0.986,0.06082904778286184
0.359,-0.354,0.43115601109907375,6.792577639608179,9.592617004759399,0.0039013978317204876,0.0731368677130687,181.50026677396625,0.713,0.037424615182893396
0.354,-0.3,0.3389725855675709,6.394902368609841,10.026879424826094,0.003521045823019615,-0.030241349346142712,181.1325282022194,0.6539999999999999,0.03530510191670523
0.359,-0.4,0.3312445749658961,7.311615668920945,9.926811320862303,0.00405920006379439,0.025426382909275555,181.45257299009657,0.759,0.040294913146919124
0.32,-0.312,0.26368280671671007,5.910768464838163,9.799518151419488,0.0033322726987022756,0.04173293708003769,181.00838393756086,0.632,0.032654666796412546
0.386,-0.342,0.34433937679781623,7.04156827674308,9.93293878970365,0.003912296726665477,0.05566118250158811,181.20069087152334,0.728,0.03886060391312613
0.349,-0.361,0.34659431665244567,6.57123785771366,9.960078162343917,0.003638997093610633,0.0034341042728841787,181.3020573024417,0.71,0.03624469548490425
0.398,-0.337,0.46666389001565456,7.365368750062166,9.81814386735092,0.004128804209396789,0.002784220559731015,181.69409553819335,0.7350000000000001,0.04053719372798174
0.344,-0.352,0.40189111565196445,6.437864749614928,9.940131840171912,0.0035625287197250666,0.013239076537665396,181.79893289877194,0.696,0.035412005158466014
0.54,-0.417,0.5678507865217384,9.546755292746681,10.253142298827223,0.0051366478162155355,0.006942288932967731,181.26711205298827,0.9570000000000001,0.052666780998618
0.325,-0.356,0.2907483330795104,6.320483523647429,10.175296359320459,0.0034383957697069075,-0.0036443766255472273,180.65391288571524,0.681,0.034986695957401566
0.3,-0.317,0.26366662695640963,5.841540861885008,9.846986341008073,0.003269283564868067,0.013195149074197728,181.45606649029085,0.617,0.03219259060813803
0.515,-0.398,0.49136853786208157,9.075170968263775,10.319965019320552,0.004835604562023903,0.0009598003071070417,181.8552367705545,0.913,0.04990326992735356
0.376,-0.354,0.39694750726577244,6.736641722233261,10.092036761724597,0.0036917322654434585,0.021772029118851417,180.81498912591965,0.73,0.03725709773730021
0.388,-0.508,0.6389858219116809,9.226599692087289,10.049568647459463,0.0050300102491409515,-0.03277219725019555,182.52627359893611,0.896,0.05054943329616667
0.413,-0.486,0.5933990258639645,8.320401253918506,10.631936982506987,0.004299435931698921,0.001429966191859349,182.020538684843,0.899,0.04571133188614915
0.33,-0.361,0.3280452652820758,6.217830275557339,10.527100502987544,0.0032575392972260344,-0.012828203287163538,181.31779562689982,0.6910000000000001,0.034292443574329874
0.417,-0.437,0.4744774292816305,7.731139185833068,10.2761802728446,0.004138262239140192,0.02731709247394835,181.79995420611814,0.854,0.042525528785710164
0.771,-0.444,1.4102377107692865,13.509766510664983,10.399948172947779,0.007128399449099549,0.09737049235507417,182.23199940277743,1.215,0.07413498482670482
0.315,-0.334,0.28012992620980937,5.982025030630301,10.080061854968923,0.0032871541646860656,0.03841650277385606,180.53647403211318,0.649,0.03313471730685424
0.364,-0.352,0.351093270605757,6.4471135218908096,10.2590082366669,0.003458522669238411,-0.018565108202497883,181.70601847199003,0.716,0.03548101255041605
0.308,-0.408,0.4817978108907184,7.426277937950892,9.967953250291664,0.004106276391128939,-0.009212277987829,181.43331203227174,0.716,0.04093117109954963
