Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.415,-0.784,0.7770628012971268,7.249082934339212,18.864703204662526,0.002203008175630258,-0.022223385658195222,174.42831385496604,1.199,0.041559095390709865
0.417,-0.576,0.6822767226064128,5.311043107473128,18.89731750804869,0.0016129546739658527,-0.02882165215151703,174.2438678834258,0.9929999999999999,0.030480516600023877
0.364,-0.62,0.7504216106161659,5.6424749817807305,19.076394732758107,0.0017037234017587795,0.019638942811412468,173.60980648735696,0.984,0.03250090012738791
0.352,-0.684,0.6672126480333911,6.21786717113928,19.172098059419653,0.001860873359449679,-0.008528412620583492,174.28298117767332,1.036,0.035676846523530925
0.432,-0.623,0.47530327852300047,5.697337857014653,19.073573393572662,0.0017124737262412754,-0.0248282527245403,174.42791615369015,1.055,0.03266299330202783
0.464,-0.559,0.5889135713818496,5.061153900224527,19.188585148467844,0.0015181892103732217,0.0624604687190815,173.73234805717073,1.0230000000000001,0.029131902934731727
0.388,-0.596,0.43614816996547834,5.437084181155413,19.03377235337247,0.0016451159694967617,0.012688336684931684,173.63795733260855,0.984,0.03131276285829901
0.374,-0.605,0.7963561469012648,5.5127688333507265,19.114735415380533,0.0016558416135221208,-0.03428867306977225,174.17374819116557,0.979,0.03165097433225213
0.332,-0.693,0.6014933242825506,6.368122058544488,18.904293454133683,0.0019391541500818647,0.0008154935434157532,173.7155095908613,1.025,0.03665833910594876
0.466,-0.657,0.7637435810846296,5.999143957768622,19.064560734514753,0.0018076392518611916,0.032003171967537554,174.08073719631219,1.123,0.034461848303200496
0.295,-0.664,0.47069080842903377,6.073671638911244,18.970526297390933,0.0018450550141498444,-0.03205910694060663,173.5252222103663,0.9590000000000001,0.035001664666062623
0.322,-0.64,0.5825936426749934,5.7966194641736255,19.15670107299291,0.001743968069514182,0.0075979381945674935,173.50641610791635,0.962,0.0334086749885277
0.354,-0.784,0.8065066623652393,7.2137331358312435,18.934529965119395,0.0021867896289549096,-0.07678896560338465,174.22021201629002,1.138,0.04140583375685906
0.43,-0.583,0.7155497145719463,5.274754791299812,19.208675956452698,0.0015800604202095443,0.00872210747926742,173.79254808889254,1.013,0.03035086860342162
0.352,-0.562,0.5334453430242361,5.140070971078369,19.0039232791549,0.0015561439859603456,0.0057021986046164935,173.81052381456323,0.914,0.029572840920508707
0.483,-0.708,0.7117516465750118,6.54194425119181,18.869609110948822,0.0019884169209696346,0.011646569594641717,174.35583452769527,1.1909999999999998,0.03752065004829343
0.405,-0.649,0.6611956639166943,5.878922205851985,19.130667656932506,0.0017733090995662208,0.06097529141297226,173.29384730526175,1.054,0.033924587036815605
0.366,-0.51,0.5163733399112505,4.651330564302476,19.063751178611255,0.0014033094643325832,0.00976572612465262,173.86629123006253,0.876,0.026752342454626613
0.361,-0.598,0.5291507592571354,5.432124611564718,19.142396976345534,0.0016319563825980476,0.0075844067942922875,173.88609655442914,0.959,0.03123955692377266
0.393,-0.566,0.4893310711782246,5.1473029865572295,19.076117817837115,0.0015553797451266147,0.04138428469191653,173.48155161779252,0.959,0.029670607269512768
0.437,-0.74,0.6251830335235411,6.772955905979819,18.956335009700656,0.002059315883519813,0.03620718180250039,173.50056913470817,1.177,0.03903708177879926
0.344,-0.603,0.5768655495441553,5.509276525581165,19.085909357429184,0.001655356727782607,-0.009367759276039838,174.3773671513342,0.947,0.03159398846066941
