Tipo,Kurtosis,Impulse factor,RMS,Margin factor,Skewness,Shape factor,Peak to peak,Crest factor
Inner,6.21854204273075,12.755406188218112,10.054183857264393,0.0017692509757825635,-0.046052032203025166,717.0641767405614,0.34768072850838627,0.017788374600162325
Inner,7.439131632028156,15.074403225212363,8.68382728958226,0.002367918232137496,-0.23766094053014988,733.0983622444018,0.33487512625373805,0.020562592963734968
Inner,6.986196455534259,15.933885771670628,7.940165767696713,0.0027544010549900655,-0.10184148926859835,728.5593801167846,0.32353113516338877,0.021870400967339828
Inner,6.078239232864199,12.148606975993554,7.2048810448995795,0.00233740445546361,0.038645959973422385,721.3828277307554,0.2365504487105885,0.016840721055433588
Inner,6.043431857448574,13.05593611677913,6.57906212239677,0.002780444088496795,0.11292806634673526,713.7232802760199,0.2355243762184801,0.018292714386071277
Inner,6.985061836251095,15.174305194652433,5.613514178533993,0.003784606293393257,0.07225235722791891,714.2549904800248,0.22225490262323094,0.02124494108813203
Inner,7.2701890449959095,15.56168075449223,4.879465391177588,0.0044161877490588525,0.0001144096698637925,722.1654898557816,0.18581275036262318,0.021548635282475127
Inner,7.452165396296646,16.417002866128012,4.311716851012676,0.005292793268647473,-0.10302545008520442,719.3805799891321,0.17306953842309175,0.022821025925353768
Inner,9.075605485175718,15.947915817446505,3.3043376248948655,0.006667497237706277,0.08175804879398155,723.863493696726,0.13375394322535675,0.022031661986435434
Inner,11.383392629793015,19.426176427164673,2.6751504918791458,0.009959269844109057,0.1759878148443761,729.1411527492762,0.13555850540851772,0.026642545622225487
Outer,8.973914151731561,17.073147055370384,2.5211124284158206,0.00963235575455424,0.20376882011478684,703.0542752787728,0.11539280395396129,0.024284251807729345
Outer,12.590525431778872,20.920332880875073,2.404117335714204,0.012473073457767742,0.3960752993575925,697.6529750077339,0.1342220214619236,0.02998673212945614
Outer,9.616020381617568,16.84859042985024,2.196962153003717,0.010882457114411595,0.19041584070203743,704.7158402121698,0.10010286743767119,0.023908346412048313
Outer,7.849384457013844,18.61738419178229,1.9561854862819903,0.013854604167387784,0.3306149917033878,686.9331995014826,0.09668370124722461,0.02710217559042596
Outer,10.14406760382151,19.575027404109544,1.914082618332689,0.014461688748962288,0.3790813938206162,707.1681446013688,0.09275252989333044,0.027680867066126123
Outer,4.782471570413798,14.721750546352599,1.6982055259009994,0.012885862801414849,0.19410178654264448,672.7530909450214,0.06491518288155833,0.02188284341536483
Outer,5.455763233627458,14.87127118857101,1.6973948299117112,0.012886809486547402,0.2824867827347419,679.8605013927562,0.06564867842921375,0.021874003796522754
Outer,4.454163655895318,12.11502555752334,1.6051176907257778,0.011245822635978573,0.22308908126228716,671.1602445088779,0.051789779278463316,0.018050868859773604
Outer,6.552621993404161,17.642958383858534,1.8759969166921673,0.013804413382335175,0.4296080793209839,681.2732446329306,0.07787405869411451,0.025897036942004886
Outer,10.682932791464891,17.84986753920333,2.0111446448246513,0.012505151898379923,0.1563380629529105,709.7456171426923,0.09220467641278451,0.025149669273145606
Inner,7.909214529710864,16.510390187628552,11.826439219221962,0.0019272895114235732,-0.2568548121628868,724.3631938780658,0.5330738255037004,0.02279297226469488
Inner,7.41883432862868,14.16584369630357,10.837679022860076,0.0018109176155963803,-0.16471342093555646,721.7843607585713,0.4162594325576557,0.01962614385467668
Inner,6.98305245238233,17.311559108435887,9.659053779103061,0.0024880654497650783,-0.2259311111549174,720.343759821254,0.42733061384871485,0.024032357985209137
Inner,8.469143336882867,17.298738852305448,8.69469599478684,0.0026782567606719247,-0.2780276448021392,742.8614656936426,0.38237964209018993,0.023286628330024962
Inner,6.47065023990557,13.386336824714459,7.834549433680556,0.002361875738185422,-0.04879069295314782,723.4202781547689,0.2743266948996111,0.01850423222702444
Inner,6.864873176053658,14.175190189549175,7.06164591674856,0.002758444248211785,0.05954324483949662,727.7106759965617,0.25708000829130667,0.019479156561963303
Inner,6.179243862587864,14.131407053923498,6.0843234601266785,0.003245912821203235,-0.03256373082868276,715.5438620636615,0.23318085443371198,0.019749183527572815
Inner,6.475292210878253,15.039688690119151,5.4649044713380555,0.003848355237032091,-0.14579063326481684,715.1236116976762,0.22237186684725818,0.021030893742153896
Inner,6.938953954105759,13.312540051019191,4.527485873541957,0.004038002163132348,-0.04918489997356597,728.1775346654307,0.16288602172080396,0.018281997750913572
Inner,7.819051393981981,14.536592997669807,3.8385630225486995,0.005194603496262159,-0.029485549634467086,729.0235406096972,0.14841334610392223,0.019939812897554116
Outer,2.6481202076261505,11.395433521037619,1.4823028087265182,0.01194625490668667,0.6747482656871959,643.5201393295007,0.04351954194886237,0.0177079672019446
Outer,3.0742483073886504,11.420414057223166,1.645795126143965,0.010676959959818223,0.5981669530430578,649.9178484503772,0.04678361620634424,0.017572088663903095
Outer,5.306121254684934,14.900537258091278,1.8214922289746096,0.012314942779603124,0.8017954936043682,664.2662795660542,0.05961052211093479,0.022431572573314067
Outer,7.443823200061713,16.34533168674471,1.9703165527601847,0.012104881675196402,0.8586694975394084,685.3259604944577,0.07514699935420176,0.023850448733842906
Outer,8.781126661133321,16.01965638386639,2.0939037132118714,0.01102340253727118,0.8922778322832349,694.0341215366655,0.08215101960066412,0.02308194350502129
Outer,10.058360142874404,17.776794473741468,2.1570969911056626,0.01182818731975929,0.970778130215012,696.7317225059173,0.0886670125403083,0.025514547277686917
Outer,8.252393813103586,16.494986650051242,2.1451336995906733,0.01124000224087007,0.7488787748455773,684.1182954607851,0.08793823510151827,0.02411130759036507
Outer,8.577436960844619,15.371795607252642,2.285296089884499,0.009663288404692733,0.5688585572606706,696.0768386041633,0.09732989111838354,0.022083475206670523
Outer,10.118667093899973,17.002361497742935,2.332780434463362,0.010510983817302758,0.60082506278156,693.4130553737701,0.09755391617935073,0.024519817395964892
Outer,10.85661259975783,17.924416144250113,2.3335238265216853,0.01093269256678817,0.7965586044428095,702.5959513892788,0.10429553359690288,0.025511698592636713
Outer,4.072801617165505,12.239260267429419,1.4541495407292067,0.012587146522900376,0.1987171538025808,668.6807362453969,0.050094264443470496,0.01830359333536681
Outer,6.692802746689598,15.990013627606873,1.814035414107347,0.012757221964963088,0.17011962948265288,690.950540187576,0.07452019004014257,0.02314205243007116
Outer,7.569240461805419,17.11866462612998,1.838127801957772,0.013499623558182511,0.49950634784884007,689.8783589582969,0.07532335422534066,0.024814033378259378
Outer,17.02446896934254,22.307904592550887,1.998120383741258,0.015376630944774696,0.582649875345194,726.0657274205172,0.10867468896761365,0.03072435972402092
Outer,9.152591660950032,17.415651568289686,2.2321693091021393,0.011100265787333587,0.19802874547367474,702.8768133330437,0.10054915166555593,0.024777672613362528
Outer,14.222755908759968,21.900240191688745,2.372159497187895,0.012866617123835501,0.4673259872929095,717.5309090799202,0.1270185678377148,0.03052166800698678
Outer,10.117607840890324,19.533630846618504,2.3016838475830235,0.012178346248321849,0.24009774196386577,696.8655388744068,0.12557959107735944,0.028030702850035713
Outer,11.279329705626713,19.474926760195135,2.224295542073564,0.012415658927069636,0.1697132881795759,705.2020533260455,0.1127881183601481,0.027616094803386837
Outer,8.593522759360361,17.21121464021978,1.9482984609122285,0.012788774778893477,0.21107279984974756,690.7598620652876,0.09209567153281331,0.024916350218671286
Outer,12.60554480254863,19.023891880179427,1.9943473401534488,0.01320811559871267,0.5849025581001759,722.2003747895201,0.10129734146909317,0.02634157021273189
Sano,2.503209416031087,9.031885389072054,2.422287196206929,0.005649168725034648,0.017529512111613358,660.0369340105321,0.06121079466160121,0.013683909071864049
Sano,3.752466802314042,13.598704643412619,2.1785388736160374,0.009366197880910802,-0.051350543557899704,666.4520350641087,0.08288717963189737,0.020404626181544337
Sano,2.8567734008428936,12.243283559752477,2.0227990267961853,0.009190560389785014,0.09089730273452623,658.5718737733295,0.06541905917573373,0.018590656612168698
Sano,2.5603237006905397,9.495508451495867,1.9808647675058295,0.007276129239907065,0.01184969507134764,658.8142627046643,0.05358146698565389,0.014413028055150877
Sano,3.067491894295997,11.407162493156427,1.7557709997620634,0.0098583400234531,0.043731010482219244,659.0311813820931,0.05720800228807415,0.017308987518972613
Sano,3.076239863730608,12.746238073798375,1.6211305691539823,0.011892401862413624,-0.019421962941719287,661.1415543563483,0.05336087012299339,0.019279136199822477
Sano,2.5654658470003575,9.35333713549681,1.4786609499410477,0.009665486351194139,0.07511306976580931,654.4466860792659,0.04069895321911754,0.014291977229698957
Sano,2.705886017090121,9.232641732895972,1.2596508597710179,0.011187048252905599,-0.10630730718887055,655.17947636884,0.03507142802562886,0.0140917749500724
Sano,2.4704890571764757,9.237447770131418,1.0786570729672331,0.013105653173978236,-0.0675824758272737,653.4463397181497,0.028612524168788126,0.014136505491967093
Sano,2.421403273848087,8.138662479916778,0.9440859511951541,0.013200148492365914,-0.06747783396377902,653.0744395482757,0.023012835410568172,0.012462074745332554
Sano,2.8816036941883656,9.519275808402567,2.1604812667453714,0.006646769364587931,-0.051707942316864215,662.8920271870735,0.05874488568510781,0.01436022069656926
Sano,2.570252974531818,8.950549328573763,2.0429492893731167,0.006649762717359153,0.047749361807244824,658.8490970980498,0.051800301945464096,0.013585128017928728
Sano,2.8340957588104976,9.55292589158497,1.88446283871375,0.007685220148249022,0.007941533447929973,659.6180302748195,0.05254951169017931,0.014482511776709459
Sano,3.7759270775245497,11.648927770919007,1.8723562288434337,0.009288609776994994,-0.11612997282028578,669.8024850012813,0.058845447189082134,0.017391586373252596
Sano,5.075070736633249,15.746345308002446,1.6729840427608818,0.01404859707191971,0.10311342915681129,669.9694747475323,0.07198667777965663,0.023503078724498923
Sano,2.6556429613674064,9.02685681976841,1.4293977701536635,0.009641458178414873,0.13329854490694645,654.9991431867046,0.03729662253821922,0.013781478821256023
Sano,2.5120516580947587,10.033074995661883,1.3042535317767614,0.01178632755206852,0.057131178227727265,652.6698196459347,0.037986317305216594,0.015372359336463118
Sano,2.940255184229403,10.449484465539587,1.5352905853488832,0.010363621732694736,0.1579195319879349,656.7388752696378,0.04756674780909116,0.015911170876323308
Sano,2.791381758507523,10.477160086945096,1.7362991184353482,0.009230922726668447,0.06211588289329055,653.693128287403,0.05231125478303998,0.016027642992659245
Sano,2.5437731835280486,10.02053298359213,1.8215767365837205,0.00844564028611261,0.03252474382492951,651.3445303026714,0.050486509786841785,0.01538438187073701
Inner,-1.4590526980480754,2.367569218505279,69.40798104995734,6.523975363318173e-05,0.028495112003393913,522.8546332456813,0.3003719215695852,0.004528159583875763
Inner,-1.4366961776272742,2.61686794761311,66.7806034760272,7.487265495251517e-05,0.04429514103203457,523.3692893550178,0.32442193288679005,0.005000041081581319
Inner,-1.398838390915369,2.549531408592766,64.24318670356902,7.575116424521232e-05,0.06703932274092789,523.8946688337459,0.302031361416625,0.0048664961876178974
Inner,-1.3545284427231061,2.938726844437303,61.83984030684509,9.057436580166395e-05,0.09482386415294183,524.6691863034756,0.3379032972110639,0.00560110431706867
Inner,-1.2869254473100362,3.183756295254037,59.57255317924139,0.00010161258265677217,0.1341366268746057,525.9520028210865,0.35676477063956924,0.0060533209840006215
Inner,-1.1857461331506323,3.0773111974955216,57.44737562105502,0.00010150429786463515,0.19574410973015197,527.7360865213919,0.33073552718935867,0.005831155526581148
Inner,-1.127852706529011,3.746841538516459,55.292363763794015,0.00012817778351746121,0.22027005235044403,528.6733425075236,0.38892266689911964,0.0070872526326843065
Inner,-1.0265264402401535,3.3822664310333628,53.37044114925987,0.00011930054136986329,0.2852264987081199,531.2080016068891,0.35638189353855,0.006367122522255131
